case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
12_matmul_ii,0.0,30000,dense,gpu,5,2,ok,9891,900000000,14.303,14.305;14.296;14.306;14.299;14.303,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,30000,binary_search,gpu,5,2,ok,9891,900000000,1.766,1.765;1.772;1.801;1.766;1.758,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,30000,db_join,gpu,5,2,ok,9891,900000000,4.164,5.267;5.275;2.998;3.922;4.164,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,100000,binary_search,gpu,5,2,ok,33204,10000000000,5.273,5.276;5.270;5.277;5.271;5.273,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.0,100000,db_join,gpu,5,2,ok,33204,10000000000,15.237,16.663;12.848;15.237;12.506;16.428,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100,dense,gpu,5,2,ok,50,10000,0.185,0.208;0.190;0.185;0.184;0.182,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100,binary_search,gpu,5,2,ok,50,10000,1.106,1.333;1.327;1.106;1.066;1.077,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100,db_join,gpu,5,2,ok,50,10000,1.041,1.041;1.114;1.029;1.119;0.959,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,300,dense,gpu,5,2,ok,132,90000,0.275,0.278;0.275;0.282;0.273;0.273,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,300,binary_search,gpu,5,2,ok,132,90000,0.716,0.727;0.716;0.713;0.718;0.713,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,300,db_join,gpu,5,2,ok,132,90000,0.857,0.860;0.859;0.854;0.857;0.826,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,1000,dense,gpu,5,2,ok,450,1000000,0.269,0.274;0.271;0.269;0.269;0.267,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,1000,binary_search,gpu,5,2,ok,450,1000000,0.703,0.705;0.703;0.702;0.711;0.703,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,1000,db_join,gpu,5,2,ok,450,1000000,0.845,0.855;0.960;0.834;0.840;0.845,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,3000,dense,gpu,5,2,ok,1354,9000000,0.655,0.655;0.655;0.656;0.655;0.656,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,3000,binary_search,gpu,5,2,ok,1354,9000000,0.776,0.775;0.783;0.775;0.778;0.776,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,3000,db_join,gpu,5,2,ok,1354,9000000,1.272,1.272;1.237;1.184;1.470;1.530,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,10000,dense,gpu,5,2,ok,4566,100000000,2.802,2.799;2.801;2.804;2.803;2.802,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,10000,binary_search,gpu,5,2,ok,4566,100000000,0.907,0.907;0.901;0.902;0.910;0.944,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,10000,db_join,gpu,5,2,ok,4566,100000000,1.773,1.659;1.617;1.834;1.773;1.794,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,30000,dense,gpu,5,2,ok,13654,900000000,14.299,14.296;14.299;14.302;14.294;14.299,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,30000,binary_search,gpu,5,2,ok,13654,900000000,1.760,1.909;1.760;1.769;1.757;1.751,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,30000,db_join,gpu,5,2,ok,13654,900000000,4.869,5.244;4.869;5.857;4.167;4.185,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100000,binary_search,gpu,5,2,ok,46002,10000000000,5.275,5.316;5.271;5.272;5.275;5.286,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,0.5,100000,db_join,gpu,5,2,ok,46002,10000000000,14.585,15.974;14.382;14.585;16.121;13.827,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,100,dense,gpu,5,2,ok,54,10000,0.182,0.186;0.184;0.182;0.182;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,100,binary_search,gpu,5,2,ok,54,10000,0.479,0.479;0.479;0.476;0.476;0.483,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,100,db_join,gpu,5,2,ok,54,10000,0.581,0.587;0.578;0.587;0.581;0.558,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,300,dense,gpu,5,2,ok,162,90000,0.190,0.191;0.191;0.190;0.189;0.189,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,300,binary_search,gpu,5,2,ok,162,90000,0.491,0.492;0.490;0.491;0.492;0.491,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,300,db_join,gpu,5,2,ok,162,90000,0.679,0.846;0.716;0.557;0.663;0.679,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,1000,dense,gpu,5,2,ok,539,1000000,0.181,0.187;0.181;0.181;0.180;0.179,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,1000,binary_search,gpu,5,2,ok,539,1000000,0.485,0.485;0.486;0.490;0.484;0.483,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,1000,db_join,gpu,5,2,ok,539,1000000,0.621,0.636;0.588;0.621;0.678;0.603,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,3000,dense,gpu,5,2,ok,1665,9000000,0.618,0.618;0.619;0.622;0.617;0.618,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,3000,binary_search,gpu,5,2,ok,1665,9000000,0.565,0.565;0.562;0.570;0.563;0.567,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,3000,db_join,gpu,5,2,ok,1665,9000000,0.812,0.790;0.816;0.812;0.794;0.816,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,10000,dense,gpu,5,2,ok,5484,100000000,2.804,2.801;2.803;2.809;2.804;2.804,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,10000,binary_search,gpu,5,2,ok,5484,100000000,0.901,0.906;0.908;0.901;0.898;0.900,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,10000,db_join,gpu,5,2,ok,5484,100000000,1.687,1.732;1.833;1.687;1.644;1.466,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:48+00:00
12_matmul_ii,1.0,30000,dense,gpu,5,2,ok,16407,900000000,14.303,14.322;14.297;14.301;14.303;14.308,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
12_matmul_ii,1.0,30000,binary_search,gpu,5,2,ok,16407,900000000,2.311,2.319;2.311;2.308;2.201;2.311,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
12_matmul_ii,1.0,30000,db_join,gpu,5,2,ok,16407,900000000,4.511,4.077;4.511;5.449;4.575;4.452,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
12_matmul_ii,1.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
12_matmul_ii,1.0,100000,binary_search,gpu,5,2,ok,54938,10000000000,5.322,5.324;5.321;5.322;5.324;5.319,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
12_matmul_ii,1.0,100000,db_join,gpu,5,2,ok,54938,10000000000,13.030,12.919;13.030;12.868;14.724;13.798,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
18_bio_intersect,0.0,100,dense,gpu,5,2,ok,23,10000,0.186,0.195;0.188;0.186;0.185;0.185,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:49+00:00
18_bio_intersect,0.0,100,binary_search,gpu,5,2,ok,23,10000,0.494,0.494;0.496;0.490;0.487;0.496,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,100,db_join,gpu,5,2,ok,23,10000,0.680,0.775;0.669;0.679;0.680;0.779,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,300,dense,gpu,5,2,ok,94,90000,0.193,0.196;0.194;0.193;0.193;0.192,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,300,binary_search,gpu,5,2,ok,94,90000,0.518,0.527;0.517;0.518;0.518;0.519,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,300,db_join,gpu,5,2,ok,94,90000,0.801,0.790;0.955;0.827;0.801;0.794,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,1000,dense,gpu,5,2,ok,316,1000000,0.188,0.190;0.188;0.198;0.187;0.187,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,1000,binary_search,gpu,5,2,ok,316,1000000,0.511,0.511;0.513;0.515;0.509;0.508,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,1000,db_join,gpu,5,2,ok,316,1000000,0.899,0.996;0.902;0.899;0.873;0.806,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,3000,dense,gpu,5,2,ok,991,9000000,0.631,0.629;0.632;0.631;0.631;0.634,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,3000,binary_search,gpu,5,2,ok,991,9000000,0.701,0.700;0.701;0.699;0.702;0.701,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,3000,db_join,gpu,5,2,ok,991,9000000,1.045,1.151;1.092;1.021;1.045;1.037,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,10000,dense,gpu,5,2,ok,3267,100000000,2.801,2.801;2.801;2.804;2.803;2.789,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,10000,binary_search,gpu,5,2,ok,3267,100000000,1.152,0.972;0.996;1.173;1.152;1.224,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:50+00:00
18_bio_intersect,0.0,10000,db_join,gpu,5,2,ok,3267,100000000,3.969,3.678;3.693;3.992;3.969;4.257,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,30000,dense,gpu,5,2,ok,9984,900000000,16.106,16.099;16.106;16.106;16.106;15.903,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,30000,binary_search,gpu,5,2,ok,9984,900000000,5.726,5.719;5.747;5.726;5.784;5.709,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,30000,db_join,gpu,5,2,ok,9984,900000000,20.833,20.833;20.539;21.380;20.435;21.921,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,100000,binary_search,gpu,5,2,ok,33307,10000000000,12.864,12.869;12.864;12.878;12.864;12.859,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:51+00:00
18_bio_intersect,0.0,100000,db_join,gpu,5,2,ok,33307,10000000000,125.815,126.788;124.611;128.116;125.815;125.249,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100,dense,gpu,5,2,ok,31,10000,0.192,0.205;0.192;0.198;0.191;0.188,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100,binary_search,gpu,5,2,ok,31,10000,0.489,0.495;0.492;0.489;0.487;0.489,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100,db_join,gpu,5,2,ok,31,10000,0.634,0.634;0.631;0.634;0.632;0.639,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,300,dense,gpu,5,2,ok,124,90000,0.188,0.190;0.189;0.188;0.186;0.185,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,300,binary_search,gpu,5,2,ok,124,90000,0.500,0.502;0.511;0.500;0.496;0.496,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,300,db_join,gpu,5,2,ok,124,90000,0.846,0.847;0.846;0.781;0.879;0.788,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,1000,dense,gpu,5,2,ok,411,1000000,0.197,0.199;0.199;0.197;0.196;0.196,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,1000,binary_search,gpu,5,2,ok,411,1000000,0.545,0.547;0.544;0.545;0.552;0.544,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,1000,db_join,gpu,5,2,ok,411,1000000,0.895,0.876;0.895;0.934;0.898;0.807,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,3000,dense,gpu,5,2,ok,1203,9000000,0.632,0.633;0.627;0.632;0.627;0.633,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,3000,binary_search,gpu,5,2,ok,1203,9000000,0.714,0.712;0.711;0.716;0.720;0.714,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,3000,db_join,gpu,5,2,ok,1203,9000000,1.008,1.055;1.008;0.996;0.985;1.065,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,10000,dense,gpu,5,2,ok,4109,100000000,2.804,2.806;2.801;2.806;2.804;2.803,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,10000,binary_search,gpu,5,2,ok,4109,100000000,0.943,0.938;0.935;0.943;1.009;0.950,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,10000,db_join,gpu,5,2,ok,4109,100000000,4.370,4.370;4.401;4.374;4.343;4.262,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,30000,dense,gpu,5,2,ok,12367,900000000,15.357,15.357;15.361;15.349;15.352;15.363,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,30000,binary_search,gpu,5,2,ok,12367,900000000,5.226,5.732;5.730;5.226;2.857;2.842,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,30000,db_join,gpu,5,2,ok,12367,900000000,23.516,23.238;23.181;23.762;24.060;23.516,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100000,binary_search,gpu,5,2,ok,41064,10000000000,14.181,14.176;14.181;14.196;14.180;14.184,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:52+00:00
18_bio_intersect,0.5,100000,db_join,gpu,5,2,ok,41064,10000000000,149.213,165.435;148.536;157.437;149.213;143.564,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100,dense,gpu,5,2,ok,41,10000,0.185,0.187;0.187;0.185;0.183;0.181,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100,binary_search,gpu,5,2,ok,41,10000,0.492,0.496;0.491;0.494;0.492;0.492,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100,db_join,gpu,5,2,ok,41,10000,0.698,0.649;0.633;0.698;0.752;0.813,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,300,dense,gpu,5,2,ok,147,90000,0.195,0.197;0.195;0.195;0.202;0.193,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,300,binary_search,gpu,5,2,ok,147,90000,0.513,0.511;0.513;0.517;0.513;0.510,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,300,db_join,gpu,5,2,ok,147,90000,0.806,0.804;0.867;0.806;0.816;0.797,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,1000,dense,gpu,5,2,ok,479,1000000,0.188,0.192;0.189;0.188;0.188;0.185,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,1000,binary_search,gpu,5,2,ok,479,1000000,0.508,0.508;0.507;0.508;0.507;0.509,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,1000,db_join,gpu,5,2,ok,479,1000000,0.907,0.828;1.699;1.047;0.835;0.907,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
