device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,matmul_ii,"ik,kj->ij",1000,0.5,ceinsum,5,2,ok,2022,,4.068,4.068;4.080;4.006;4.071;4.009,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",3000,0.5,ceinsum,5,2,ok,9216,,3.672,6.951;3.782;3.659;3.655;3.672,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",10000,0.5,ceinsum,5,2,ok,23716,,6.313,6.374;6.336;6.202;6.313;6.129,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:36+00:00
gpu,matmul_ii,"ik,kj->ij",30000,0.5,ceinsum,5,2,ok,69169,,19.488,19.521;19.516;19.462;19.476;19.488,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:37+00:00
gpu,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:37+00:00
gpu,matmul_ii,"ik,kj->ij",100000,0.5,ceinsum,5,2,ok,225625,,118.757,118.692;118.761;118.813;118.757;118.697,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,0.663,0.662;0.669;0.666;0.663;0.659,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,110,,0.668,0.670;0.660;0.668;0.665;0.671,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",100,0.5,table_ceinsum,5,2,ok,289,,3.402,3.401;3.405;3.400;3.402;3.402,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",200,0.5,table_ceinsum,5,2,ok,529,,5.645,5.646;5.640;5.645;5.654;5.643,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.1e+08 elems (36×36×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,matmul_ii,"ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,56,1.05e-07,1.585,1.883;1.585;1.585;1.575;1.582,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,225,1.12e-07,1.593,1.684;1.593;1.594;1.586;1.579,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,902,,2.103,2.104;2.113;2.092;2.103;2.095,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2864,,12.233,12.233;12.237;12.237;12.229;12.227,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:38+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9951,,244.416,225.533;252.814;243.369;244.416;250.711,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,oom,,,,,OutOfMemoryError,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,0.877,0.877;0.882;0.876;0.879;0.875,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,1.171,1.209;1.171;1.169;1.176;1.170,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.711,0.711;0.711;0.710;0.719;0.710,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,29,0.00e+00,0.714,0.717;0.714;0.713;0.727;0.714,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,119,,0.720,0.719;0.721;0.720;0.719;0.729,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,343,,0.720,0.717;0.726;0.722;0.717;0.720,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1147,,0.719,0.720;0.719;0.714;0.713;0.719,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3483,,0.725,0.723;0.731;0.720;0.725;0.725,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11792,,0.744,0.744;0.738;0.744;0.738;0.746,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",25,0.5,table_ceinsum,5,2,ok,64,,0.575,0.583;0.575;0.574;0.587;0.567,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",50,0.5,table_ceinsum,5,2,ok,100,,0.567,0.568;0.567;0.567;0.568;0.566,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",100,0.5,table_ceinsum,5,2,ok,225,,0.571,0.574;0.569;0.571;0.570;0.574,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",200,0.5,table_ceinsum,5,2,ok,400,,0.571,0.569;0.569;0.577;0.571;0.573,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",400,0.5,table_ceinsum,5,2,ok,841,,0.574,0.574;0.576;0.571;0.575;0.573,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
gpu,box_search,"xy,xy->xy",800,0.5,table_ceinsum,5,2,ok,1600,,0.664,0.664;0.664;0.665;0.664;0.666,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:30:40+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:41+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100,0.5,ceinsum,5,2,ok,47,0.00e+00,0.271,0.284;0.279;0.271;0.270;0.271,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:41+00:00
cpu-single,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:41+00:00
cpu-single,pointwise_1d_ii,"i,i->i",300,0.5,ceinsum,5,2,ok,144,0.00e+00,0.306,0.306;0.307;0.305;0.304;0.307,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",1000,0.5,ceinsum,5,2,ok,459,,0.405,0.409;0.405;0.403;0.411;0.404,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",3000,0.5,ceinsum,5,2,ok,1435,,0.644,0.647;0.656;0.644;0.643;0.644,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",10000,0.5,ceinsum,5,2,ok,4586,,1.485,1.485;1.477;1.486;1.485;1.476,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",30000,0.5,ceinsum,5,2,ok,13746,,3.931,3.928;3.945;3.931;3.927;3.944,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100000,0.5,ceinsum,5,2,ok,46200,,12.867,12.920;12.901;12.792;12.867;12.795,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",25,0.5,table_ceinsum,5,2,ok,99,,0.400,0.407;0.397;0.406;0.400;0.400,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",50,0.5,table_ceinsum,5,2,ok,199,,1.299,1.301;1.298;1.307;1.298;1.299,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",100,0.5,table_ceinsum,5,2,ok,399,,15.865,15.865;18.177;16.703;12.121;13.113,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:42+00:00
cpu-single,pointwise_1d_ii,"i,i->i",200,0.5,table_ceinsum,5,2,ok,799,,137.776,130.465;136.817;139.441;137.776;138.601,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_1d_ii,"i,i->i",400,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.6e+08 elems (1599×400×400) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_1d_ii,"i,i->i",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",100,0.5,ceinsum,5,2,ok,29,0.00e+00,0.401,0.401;0.402;0.400;0.401;0.400,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",300,0.5,ceinsum,5,2,ok,74,0.00e+00,0.558,0.570;0.560;0.558;0.557;0.554,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",1000,0.5,ceinsum,5,2,ok,292,,1.467,1.444;1.442;1.483;1.474;1.467,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",3000,0.5,ceinsum,5,2,ok,848,,5.745,5.745;5.758;5.722;5.660;6.262,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",10000,0.5,ceinsum,5,2,ok,2764,,35.115,35.655;35.365;34.784;34.873;35.115,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:43+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",30000,0.5,ceinsum,5,2,ok,8286,,246.746,244.486;216.685;250.464;248.475;246.746,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:45+00:00
cpu-single,pointwise_2d_ii,"ij,ij->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:30:45+00:00
